row_id,target
27-16978,0.0043741698155844565
27-16987,0.003917696099761209
27-17008,0.00503809597770819
27-17010,0.002813309867975871
27-17013,0.003924776263611961
27-17109,0.011592390423297606
27-17117,0.004781953156801027
27-17194,0.0030862689754749305
27-17198,0.003975588088009946
27-17210,0.004486121554815631
27-17244,0.002199130953503013
27-17293,0.012360863575309782
27-17295,0.0024121184015658084
27-17315,0.007048383895898805
27-17328,0.005009171091681091
27-17339,0.008726020725337784
27-17377,0.002822530082736122
27-17390,0.009485146910724208
27-17424,0.002837889100373021
27-17429,0.004939280767683161
27-17448,0.0022072623130322947
27-17505,0.004944343482122748
27-17506,0.0037366708335084793
27-17578,0.008860753404737557
27-17603,0.005051414065430672
27-17604,0.004360640721596341
27-17626,0.008643383912330486
27-17634,0.015286700665452353
27-17639,0.00264272698522739
27-17644,0.018288509622062493
27-17670,0.0024158538216162624
27-17695,0.0037192821993482167
27-17777,0.0033072714858701996
27-17785,0.0038640832942637817
27-17832,0.017000893058809866
27-17841,0.0038196180702038326
27-17951,0.0028091756952182195
27-17966,0.00491759082760386
27-17975,0.008623343190821713
27-17983,0.0036764530794633466
27-17987,0.006733304562269751
27-18042,0.002476593346680362
27-18088,0.0028578012502857306
27-18109,0.004939280767683161
27-18111,0.003905071672460857
27-18142,0.0075725486638558125
27-18170,0.0028319413410292688
27-18177,0.01237963653685412
27-18200,0.004939280767683161
27-18203,0.0070455026721844265
27-18222,0.012559095888417221
27-18224,0.008916904770131427
27-18234,0.0025222265814461376
27-18351,0.0050501311082175124
27-18371,0.006585275954535092
27-18400,0.005022675543069215
27-18471,0.0036809063152156646
27-18502,0.016985962386103105
27-18507,0.00388459934898613
27-18509,0.008222090052412673
27-18560,0.009025940641580348
27-18567,0.002229666226568597
27-18595,0.006813031644782849
27-18600,0.002822530082736122
27-18611,0.006880598640560667
27-18682,0.005026139109583926
27-18692,0.005027663550333362
27-18701,0.004993203354817162
27-18703,0.006887312943007861
27-18748,0.018935244220351123
27-18766,0.009976525662930598
27-18794,0.006631973081958658
27-18836,0.0038802889499244347
27-18848,0.00397928189393225
27-18865,0.009073698081104562
27-18919,0.012336037578379566
27-18928,0.012612434932449556
27-18940,0.002766570236788156
27-18949,0.0028578012502857306
27-18960,0.01203503541705065
27-18972,0.003905071672460857
27-18993,0.006057578398216217
27-19065,0.005259649363371177
27-19104,0.006572219039200642
27-19136,0.01839369669895773
27-19148,0.01157859119300382
27-19164,0.010494605124791048
27-19204,0.006764053931526561
27-19226,0.004902206770132563
27-19234,0.002820944758619921
27-19260,0.006056104111277074
27-19262,0.008896469383163644
27-19281,0.0028100488687846986
27-19294,0.005487100277457276
27-19365,0.005089258705883124
27-19386,0.002813309867975871
27-19390,0.006857060746397477
27-19428,0.00911610959671329
27-19453,0.01705259035003314
27-19488,0.0050899836130030365
27-19528,0.0025256228420365715
27-19551,0.0050102804287296895
27-19597,0.01170471271589794
27-19612,0.008878072038474641
27-19614,0.003971991127305745
27-19625,0.0037436876176675927
27-19626,0.005042567095417281
27-19636,0.0050928798779896175
27-19699,0.0038196180702038326
27-19725,0.020766407699114912
27-19815,0.005026313344858211
27-19817,0.005054172070522256
27-19871,0.006770353378637928
27-19876,0.006578531273395166
27-19904,0.01236424778461187
27-19915,0.0035913306059362584
27-19935,0.008470158781119612
27-19949,0.0028524361571723145
27-19977,0.005040526748729511
27-19994,0.007703368385203422
27-19999,0.010087316810324931
27-20008,0.0037446441203957846
27-20017,0.002838829471163564
27-20086,0.016967021093968585
27-20099,0.005013744186878386
27-20127,0.005052103850772139
27-20135,0.009296272953772156
27-20172,0.004352468507215245
27-20196,0.003919209813779509
27-20225,0.005668288281733078
27-20227,0.01566735540990744
27-20255,0.007718156910105942
27-20306,0.006146074670418212
27-20341,0.006977465020610699
27-20351,0.0017107535113853817
27-20408,0.0060681960753319955
27-20418,0.006775790467305445
27-20430,0.0025882409848085553
27-20434,0.013370679099777866
27-20445,0.005061453972407036
27-20457,0.004535819761356915
27-20460,0.005231334047702646
27-20469,0.002230237268619596
27-20550,0.0027443677405432332
27-20585,0.011750178414740768
27-20673,0.005033009398515538
27-20732,0.007241703353915078
27-20734,0.006456997018936374
27-20770,0.0024120394249168156
27-20785,0.019712922592744726
27-20796,0.003931947198487275
27-20837,0.003899271961853165
27-20858,0.003511543875617089
27-20862,0.003872853237673997
27-20900,0.0028106412304644965
27-20945,0.005213218500059763
27-20953,0.00430996239968799
27-20972,0.004602627854568891
27-20973,0.004138825815233117
27-21024,0.005040526748729511
27-21051,0.006852514976815685
27-21099,0.004582385514130451
27-21139,0.003926363439771996
27-21148,0.003992171412819873
27-21208,0.002813309867975871
27-21300,0.00503809597770819
27-21328,0.002478015112880805
27-21364,0.008659235259694264
27-21367,0.0021977077439595703
27-21368,0.0038641828875407877
27-21434,0.0032935643928741452
27-21437,0.003885701896747604
27-21439,0.002813309867975871
27-21446,0.003708841452208815
27-21602,0.006879350878192324
27-21614,0.0022052687329646987
27-21634,0.002813309867975871
27-21655,0.012167374503174073
27-21693,0.003698852098238401
27-21762,0.0077321896350248595
27-21777,0.002813309867975871
27-21805,0.014449212776735904
27-21834,0.0050408650229300175
27-21883,0.003896441261811057
27-21890,0.006743669307257545
27-21897,0.0038338748762762886
27-21911,0.005037452129106337
27-21988,0.01443993732682725
27-22013,0.00402100617781833
27-22081,0.006757306786717116
27-22117,0.003885405356320925
27-22133,0.0050489866942806366
27-22159,0.011015128279786797
27-22169,0.01222577196506294
27-22217,0.004083938220139555
27-22290,0.005347056369206422
27-22307,0.0036998260362422737
27-22331,0.004989152982968278
27-22384,0.00685077689447303
27-22405,0.003663936816037512
27-22447,0.004801376375744373
27-22455,0.01714939038404172
27-22466,0.006708085040488023
27-22487,0.003951090515515243
27-22532,0.00708221926333735
27-22543,0.004090926109904917
27-22585,0.0033072714858701996
27-22616,0.002258745915385612
27-22621,0.009198651773568713
27-22638,0.011503715976118134
27-22752,0.0061144866380815205
27-22822,0.005001113952222656
27-22824,0.003895852398952207
27-22827,0.0053866081388486975
27-22879,0.005293262517695293
27-22884,0.003873226965322832
27-22887,0.01901405248032729
27-22893,0.01269742006403005
27-22898,0.006882745530256208
27-22909,0.013445643481891579
27-22922,0.005052103850772139
27-22941,0.005054172070522256
27-22964,0.003908383037674355
27-22996,0.005855469598872439
27-23062,0.006627638331872524
27-23069,0.004216172819688581
27-23088,0.003939833950103824
27-23136,0.006169510644407926
27-23147,0.005164609498274181
27-23185,0.010294991842715841
27-23202,0.0037014860262394047
27-23228,0.0038433668859251735
27-23243,0.003670068370655443
27-23265,0.008833310958333621
27-23337,0.003699692689715158
27-23348,0.004951166731381367
27-23351,0.0074975615995011655
27-23399,0.01634781398129958
27-23417,0.006861889712748247
27-23426,0.0036497336772790606
27-23490,0.009592445448609146
27-23536,0.0025511386273781985
27-23547,0.007406501674304576
27-23566,0.006045654640071127
27-23624,0.003916455362245031
27-23637,0.004951528308611463
27-23642,0.0038845293994481684
27-23750,0.005030252360778729
27-23751,0.0038752277527017054
27-23768,0.012711187692415114
27-23828,0.005034544615087278
27-23834,0.006897372519577271
27-23836,0.003244766286711935
27-23858,0.002824160625308162
27-23863,0.005026670293685814
27-23892,0.004150524950393492
27-23967,0.00904259695036111
27-23972,0.005061943606988698
27-23994,0.009172006898818988
27-24014,0.0038774359183349908
27-24022,0.005042567095417281
27-24048,0.0028578012502857306
27-24050,0.005057466354646928
27-24085,0.00518571114389266
27-24101,0.004663770214942336
27-24149,0.005459648971122789
27-24178,0.009278827957729104
27-24179,0.0047945508208304555
27-24198,0.0053983798991714405
27-24224,0.0049143548333517185
27-24318,0.004223077413096928
27-24339,0.002813309867975871
27-24341,0.002813309867975871
27-24349,0.017464714576437314
27-24357,0.0033072714858701996
27-24384,0.0070443752291572135
27-24385,0.004924004021355304
27-24388,0.004649742496935131
27-24396,0.004995335840825059
27-24398,0.012306970613915755
27-24406,0.009360955284413741
27-24457,0.009071005643042699
27-24470,0.012439623741808414
27-24523,0.003658232819490797
27-24588,0.005563789181696963
27-24590,0.004120108163640653
27-24600,0.014968637432895244
27-24661,0.005027489315059077
27-24662,0.011690993169875225
27-24680,0.0038349252746865585
27-24705,0.0025833312626274097
27-24725,0.005070202573700095
27-24775,0.008594493802238614
27-24816,0.00397355913210262
27-24868,0.0025749079697714172
27-24878,0.011943615322466326
27-24881,0.005116598886317591
27-24913,0.004951528308611463
27-24933,0.0038901337685417186
27-24989,0.003905029510256025
27-25019,0.0038960831435915556
27-25023,0.01218475526774835
27-25094,0.004067932186989947
27-25118,0.006383739522283105
27-25150,0.006345900897533809
27-25166,0.003569278150335303
27-25179,0.0037375868441209574
27-25282,0.00621514223758593
27-25290,0.004290133260542773
27-25309,0.005224331589690405
27-25338,0.006285271881008377
27-25347,0.012315762869540508
27-25357,0.007889629058911659
27-25367,0.002735788569580275
27-25369,0.003233500602508375
27-25399,0.011265189414214873
27-25403,0.002813309867975871
27-25429,0.006740956615826062
27-25439,0.0037947000508013378
27-25570,0.0027732599662705294
27-25580,0.003993620377154494
27-25622,0.0028578012502857306
27-25627,0.002813309867975871
27-25640,0.0038399743017560675
27-25687,0.00516552310008954
27-25716,0.004949944208706059
27-25730,0.005530053044630936
27-25751,0.002717801567924164
27-25761,0.006609169728677157
27-25803,0.013280284321030705
27-25815,0.005023191093136398
27-25854,0.003671511771082188
27-25864,0.003942337213816238
27-25894,0.005058832563455656
27-26024,0.003939762695428537
27-26042,0.005022675543069215
27-26062,0.003820752830832606
27-26069,0.019361860352866904
27-26107,0.0038075964520402307
27-26147,0.0068877384842534455
27-26155,0.004979492507990793
27-26186,0.0037978248251922374
27-26197,0.002813309867975871
27-26204,0.004897965526737965
27-26222,0.006165801860911897
27-26273,0.0036323685502069954
27-26307,0.004116399646424411
27-26362,0.006316111954067071
27-26375,0.006882931843810323
27-26400,0.004376711055426658
27-26440,0.0050102804287296895
27-26447,0.006703196044854727
27-26471,0.006872758482758251
27-26503,0.008848928452000306
27-26523,0.002250443787243659
27-26599,0.0030907478291909976
27-26678,0.009037646047777119
27-26693,0.006572219039200642
27-26708,0.006854909842059158
27-26752,0.012668770797985434
27-26759,0.003897215703227951
27-26804,0.006597885604405248
27-26830,0.006691131373448678
27-26835,0.0025827314351827835
27-26849,0.006717335533791213
27-26868,0.01327224548356672
27-26873,0.004184632024536137
27-26891,0.005421139683833585
27-27003,0.0060681960753319955
27-27012,0.0037420909887574214
27-27042,0.011759947493414719
27-27120,0.006874504213086165
27-27127,0.007217373644676395
27-27152,0.012161713442741633
27-27153,0.0040902011945827595
27-27154,0.003685540747154021
27-27158,0.002813309867975871
27-27174,0.002813309867975871
27-27181,0.0039671138179964895
27-27182,0.002809049458285965
27-27278,0.012809138189076093
27-27289,0.010864569823866743
27-27304,0.004853263356586543
27-27339,0.008493893738955769
27-27361,0.004105375270615504
27-27416,0.004929597682260946
27-27457,0.008688153760380414
27-27469,0.01112189628199751
27-27511,0.0069156522211522
27-27526,0.009148664182587175
27-27534,0.008910692096618152
27-27561,0.006847825699125783
27-27569,0.0070228596495138735
27-27593,0.004652244800416305
27-27619,0.005008370771664309
27-27622,0.004891581171165902
27-27627,0.003671511771082188
27-27669,0.014485798415222934
27-27711,0.01228422498585249
27-27752,0.0050489866942806366
27-27784,0.003942644711761621
27-27788,0.008765815129017604
27-27815,0.00536278153547067
27-27822,0.007279301845989114
27-27828,0.0065595850872181526
27-27857,0.002813309867975871
27-27868,0.004887903113056844
27-27876,0.005027663550333362
27-27886,0.004949944208706059
27-27891,0.0039806489360423285
27-27932,0.010449724711713203
27-27940,0.012064064819643625
27-27962,0.012268889834208896
27-28022,0.004912978830942595
27-28043,0.006473282401240456
27-28066,0.005092303537314869
27-28225,0.0066552072914890514
27-28292,0.012020360877204681
27-28323,0.0060681960753319955
27-28342,0.0033072714858701996
27-28395,0.00439401711919653
27-28449,0.007185908770567502
27-28474,0.012362499310360524
27-28512,0.002822530082736122
27-28775,0.008538860243919264
27-28779,0.0036512378532638744
27-28801,0.01723228342214773
27-28832,0.008981119626344807
27-28837,0.006847825699125783
27-28838,0.006693927035167109
27-28868,0.004891581171165902
27-28896,0.004034065381411144
27-29005,0.003675596804665987
27-29046,0.0027252593056899784
27-29054,0.0038596076136654675
27-29106,0.017345506542499625
27-29280,0.004951244885550229
27-29336,0.00408118951454584
27-29362,0.004997104903941235
27-29374,0.012278361415453376
27-29375,0.002425218137840061
27-29380,0.014489663479957737
27-29431,0.01574873802169749
27-29504,0.004127883840388513
27-29554,0.00479010179090656
27-29570,0.009199944378649924
27-29583,0.0034564842601708264
27-29590,0.00495456752223465
27-29608,0.004941883561906691
27-29616,0.0038729541698269768
27-29649,0.0022001613078839466
27-29664,0.002711332469043623
27-29716,0.004970790709937108
27-29740,0.00410396216052835
27-29793,0.0050018651150622925
27-29842,0.005019127398743082
27-29853,0.006635971795075822
27-29872,0.006854375005899337
27-29880,0.004587393297580959
27-29944,0.006827910444041437
27-29965,0.007902215531029808
27-30023,0.002813309867975871
27-30040,0.002208190216866657
27-30078,0.006047365768070014
27-30208,0.012185988999477256
27-30212,0.005211553749661614
27-30276,0.005055051867219667
27-30312,0.003883232179280103
27-30327,0.00820628270131517
27-30334,0.0036815984329960105
27-30350,0.004943935885444152
27-30357,0.00511577287133669
27-30370,0.005306712888460397
27-30471,0.0033372079644321236
27-30492,0.003899271961853165
27-30585,0.013093822428132073
27-30624,0.006707997101584821
27-30641,0.00506831138495537
27-30658,0.011628328168215886
27-30774,0.0038752596939877373
27-30803,0.005190735867429366
27-30805,0.0032545866962358366
27-30816,0.011782211589287588
27-30824,0.008903916063216959
27-30896,0.005001113952222656
27-30986,0.006569797447070549
27-31004,0.006449983326649122
27-31046,0.01716776098414509
27-31054,0.0036998281543754205
27-31055,0.008601940170698888
27-31059,0.004665952781853579
27-31097,0.012505922877671768
27-31138,0.0027361722326956334
27-31173,0.0038641828875407877
27-31196,0.0037366708335084793
27-31214,0.0028106412304644965
27-31236,0.004949944208706059
27-31242,0.003978002936916904
27-31279,0.0038056139787524257
27-31302,0.003706640796796609
27-31331,0.00667770306741409
27-31338,0.012517819311113173
27-31345,0.0038822454470918153
27-31348,0.00926190749262093
27-31359,0.002743066543636169
27-31443,0.004990737082873682
27-31528,0.017235206797520546
27-31554,0.0025356010131532348
27-31609,0.01127173446783757
27-31653,0.0039961680893445045
27-31656,0.005187583150598562
27-31689,0.008741209747190226
27-31701,0.006891093777537013
27-31714,0.0038602857267503
27-31814,0.003765814243488744
27-31819,0.0037048440258120856
27-31854,0.006852514976815685
27-31861,0.006719715286297319
27-31934,0.003620210102550031
27-31941,0.006672647157463379
27-31984,0.002824160625308162
27-32009,0.014880894300813442
27-32012,0.006784820058942288
27-32053,0.003922940557577298
27-32081,0.002813309867975871
