row_id,target
40-3123,0.004802765736888087
40-3135,0.003362931088594991
40-3160,0.004359040499403743
40-3179,0.010177392249365971
40-3211,0.003337089819843981
40-3322,0.004619638015434731
40-3367,0.006543930545215369
40-3381,0.005238933965808141
40-3389,0.007394343359540346
40-3431,0.0038267565268841758
40-3536,0.007443145245312684
40-3580,0.011471852156950553
40-3596,0.005920179834164635
40-3640,0.007186866109853404
40-3650,0.004278437635546199
40-3660,0.006019157279616303
40-3661,0.004034677436929
40-3668,0.004009511132655256
40-3721,0.003855514278940229
40-3797,0.004160346953878954
40-3846,0.0034330228733981784
40-3877,0.005054279742105884
40-3931,0.003811473477327598
40-3955,0.003593999490496076
40-3957,0.0036786613453261645
40-3962,0.0031046125767732746
40-4027,0.012903686196685058
40-4038,0.003072583153122338
40-4060,0.003563593009493526
40-4072,0.002510939175391894
40-4079,0.004580764980610156
40-4084,0.004684836089838722
40-4091,0.008321877390022693
40-4209,0.00307284607396519
40-4293,0.0036268259400179283
40-4318,0.006556706560470664
40-4361,0.003417750484366673
40-4364,0.004660670296324325
40-4377,0.0028354957800054486
40-4385,0.00790222280361407
40-4400,0.010159726826470088
40-4414,0.004186121866604422
40-4431,0.0029270254462351944
40-4479,0.008809838090931204
40-4489,0.006158232699470679
40-4543,0.0037474997002366005
40-4547,0.006398770900007255
40-4555,0.003698418001298398
40-4588,0.006793730428986905
40-4603,0.004392394059975617
40-4613,0.0036631902220671366
40-4618,0.007415777786930035
40-4695,0.003173795943933835
40-4746,0.005462316796223104
40-4754,0.0036290443657417066
40-4787,0.005190053365308105
40-4889,0.004853642023955541
40-4905,0.0032178669513883945
40-4913,0.006066156508167515
40-4951,0.0029844795668810833
40-4997,0.010264791433939486
40-5173,0.0068519977981448075
40-5193,0.005511804048065753
40-5218,0.004567505699150957
40-5232,0.006462204047602127
40-5297,0.0042494328483467896
40-5400,0.003843861481751063
40-5470,0.0030119621110392064
40-5480,0.003963354237545876
40-5512,0.0031930997069340326
40-5532,0.003979483831079106
40-5658,0.0031506064665719246
40-5666,0.004457768132547675
40-5667,0.004120555753735428
40-5678,0.007664887284405004
40-5729,0.004415601226823888
40-5773,0.004089662386492761
40-5777,0.003621670694911451
40-5790,0.0056621517823661534
40-5793,0.004914908768689246
40-5803,0.005051201029525977
40-5816,0.0050545491499453315
40-5846,0.005331084065736873
40-5916,0.004033180744186697
40-5929,0.0038119762945643602
40-5934,0.007224357988826726
40-5958,0.002483548270034906
40-6085,0.014471367093135947
40-6089,0.004688096729175931
40-6114,0.004127427489382179
40-6115,0.004583653609897423
40-6213,0.007440111490756508
40-6235,0.004758704228415268
40-6287,0.004186046573247343
40-6324,0.0029083891794871876
40-6325,0.003704083562036108
40-6356,0.004722546749056802
40-6359,0.005072600413825886
40-6463,0.0062937008487427976
40-6481,0.0030969500753691348
40-6489,0.003166167784219111
40-6493,0.00361435925300956
40-6520,0.004005449496287328
40-6523,0.0047438569240308625
40-6545,0.0032374816899913787
40-6566,0.002818476013813418
40-6647,0.004251612235842405
40-6657,0.005645740077663599
40-6679,0.0035423050239886122
40-6696,0.004459165238943362
40-6730,0.0033385614552644575
40-6740,0.004774889581819491
40-6742,0.003339032555413468
40-6746,0.004028194192711505
40-6809,0.007296192482402519
40-6815,0.006229282028639434
40-6820,0.0071108170899988835
40-6846,0.005103790803623624
40-6895,0.003072402538457562
40-6914,0.006469215982447703
40-6917,0.008690528119492773
40-6939,0.0034564015789766535
40-6940,0.005063534261105448
40-6944,0.0034892856413536993
40-7028,0.006259214177083284
40-7054,0.005306692155995795
40-7122,0.0027214441615215877
40-7124,0.007694073978153758
40-7133,0.004317134040833331
40-7195,0.00303871168773161
40-7200,0.0037612007666559064
40-7217,0.0032600353880308953
40-7261,0.0059366541738418285
40-7310,0.004317007103174488
40-7343,0.0041306464012878085
40-7367,0.0030565529988920634
40-7418,0.0034947512000613173
40-7444,0.0036316425437369067
40-7458,0.003569343515951934
40-7465,0.004751112330486961
40-7517,0.0043666236836841675
40-7545,0.004071195776920959
40-7564,0.01612848988070693
40-7666,0.008775382189467974
40-7677,0.002680122388186069
40-7686,0.0030621574621385785
40-7716,0.004143270224284648
40-7743,0.009021095377023348
40-7764,0.004379449687188326
40-7799,0.004174513770379997
40-7818,0.003782911775807774
40-7821,0.00735907803051305
40-7845,0.0035095959644843825
40-7864,0.004773445728226338
40-7897,0.006497823449129468
40-7921,0.00681181821864414
40-7992,0.005968646219462502
40-8011,0.002776619934941687
40-8081,0.00347569165925321
40-8205,0.01066552112621858
40-8219,0.007677775260137194
40-8256,0.011857379568636008
40-8408,0.011781668530736212
40-8441,0.008567414625491218
40-8442,0.0034994793998641936
40-8518,0.01090768062458424
40-8524,0.0033985057021316822
40-8583,0.004331902651443963
40-8590,0.004105079377636346
40-8618,0.008749579614450685
40-8647,0.008109104463693523
40-8659,0.004635701734448539
40-8661,0.0045419992996753806
40-8696,0.00319399876846428
40-8744,0.004805384443122082
40-8747,0.0037835934501857476
40-8797,0.008446279558291083
40-8825,0.003957412560920088
40-8859,0.0040943404430208805
40-8918,0.003403333620896941
40-9021,0.002803641739397307
40-9028,0.004159715608823036
40-9064,0.005749181747291096
40-9072,0.004500931889275774
40-9076,0.004889071450829716
40-9096,0.0038182409594893114
40-9123,0.0043475940847438705
40-9160,0.004512444782767534
40-9194,0.004095963059788968
40-9219,0.004593670374459183
40-9279,0.009332152425844845
40-9281,0.003124265765755363
40-9312,0.005724457192027882
40-9352,0.005659486344401326
40-9496,0.00429570042551409
40-9557,0.013988671768922229
40-9640,0.003083353837876257
40-9700,0.00905658590710182
40-9720,0.004446803158682534
40-9770,0.01208928238875674
40-9797,0.004433628977578328
40-9862,0.009202344449216355
40-9885,0.007133001405317423
40-9887,0.0024291762942974214
40-9890,0.009707805044987913
40-9914,0.0034346763216128572
40-9936,0.008027791040915555
40-10030,0.003279846576340082
40-10070,0.0030376350240372474
40-10071,0.006637890855607083
40-10072,0.0038806825725277183
40-10081,0.003946963912998863
40-10088,0.013468484589665982
40-10113,0.003833967436647984
40-10171,0.004493152281619874
40-10191,0.0043431520173065
40-10220,0.002121444988824557
40-10243,0.0042154580852943185
40-10250,0.005454850533837218
40-10291,0.0034640522478875577
40-10311,0.004791875238195897
40-10326,0.00742402745786095
40-10336,0.0044815068897065
40-10491,0.003031172300039945
40-10523,0.0044185598782811525
40-10530,0.003405595863591635
40-10546,0.006851384311126071
40-10547,0.004934829597860794
40-10561,0.0048523281769255
40-10590,0.012160863753553918
40-10633,0.005121823148222142
40-10642,0.003432537813271683
40-10669,0.010442365118152493
40-10682,0.0024290527556447145
40-10701,0.0035962858044572953
40-10708,0.004520201038111722
40-10745,0.004631835840408371
40-10751,0.00435904296594233
40-10827,0.0058692953094771315
40-10856,0.004526115801960443
40-10898,0.005379642735060482
40-10934,0.00446915454338921
40-10938,0.003912585869570452
40-10964,0.007415360901111584
40-10985,0.0033559007917311322
40-10994,0.005275274583642834
40-11007,0.0043699837923050775
40-11048,0.005133439425373169
40-11052,0.010827134332879901
40-11062,0.009729444119812702
40-11090,0.008520981999822702
40-11184,0.004423758879855519
40-11279,0.006243385166151901
40-11296,0.004096667732420576
40-11303,0.0033244510416133638
40-11318,0.004285260331020991
40-11325,0.0038726181627698098
40-11367,0.004712623929951828
40-11389,0.0030522825603042985
40-11393,0.004601587238209316
40-11415,0.004450689131263735
40-11497,0.0035414443088966022
40-11508,0.004691191876595586
40-11511,0.0036471120579786897
40-11541,0.0030107656936939433
40-11559,0.00318279929941273
40-11577,0.003062974586390942
40-11579,0.004230849214469957
40-11597,0.002846390202393199
40-11639,0.006257075972703819
40-11642,0.0043440189278095495
40-11804,0.004912952749238413
40-11860,0.006950647053338779
40-11864,0.005351437094103173
40-11874,0.003907178067710627
40-11887,0.003817226906457123
40-11940,0.005593956158435959
40-11952,0.0031595970533248256
40-11985,0.0053682196472366675
40-11987,0.004518769552293055
40-11994,0.005974111765190279
40-12114,0.008659327029832206
40-12115,0.004204284492477455
40-12139,0.00895299893761284
40-12141,0.007425672067821363
40-12147,0.006919347841996373
40-12166,0.004919757386737397
40-12176,0.0042842771189480185
40-12178,0.00446243867876612
40-12182,0.004564240993508535
40-12222,0.004292249672282502
40-12229,0.005524536200399581
40-12247,0.005713752012444808
40-12279,0.0032668577746988677
40-12358,0.009062874017508455
40-12399,0.004296358386508609
40-12428,0.002867435083449726
40-12437,0.00534113920166141
40-12465,0.004558813871445714
40-12531,0.003308736173541284
40-12577,0.003153311581299645
40-12588,0.004117192316504777
40-12633,0.003966133210600883
40-12661,0.011614881565736975
40-12676,0.0030751898946350994
40-12691,0.00445650101808004
40-12728,0.0042337014040138635
40-12780,0.009607377862872524
40-12834,0.0062495362087739165
40-12839,0.0035964840782356606
40-12852,0.005556414174839623
40-12878,0.006631251603134216
40-12904,0.0028907825135178764
40-12923,0.004611081952104156
40-12963,0.005879609030908287
40-12964,0.003075482766337713
40-12998,0.012599001342374655
40-13010,0.003491936529327223
40-13019,0.005563777419364925
40-13028,0.006050035646081509
40-13071,0.010827538051531936
40-13124,0.008200639040761064
40-13150,0.004335419020780846
40-13160,0.003883881748265965
40-13269,0.0053170002774501225
40-13316,0.010209532779478206
40-13328,0.005650691529228455
40-13382,0.005332840424561435
40-13394,0.004739439951959331
40-13421,0.0032038336504030727
40-13432,0.003305438153094007
40-13436,0.008059744583043567
40-13473,0.0028682327128540814
40-13491,0.003040240296150564
40-13495,0.003362685337173988
40-13531,0.003164360550714251
40-13567,0.004010406050212848
40-13579,0.0034998422984731034
40-13586,0.003356414457081758
40-13594,0.0034884046295643144
40-13599,0.004918423579189025
40-13646,0.0060464725497236405
40-13655,0.0036894997391213606
40-13663,0.004946579170409389
40-13707,0.003932815064349015
40-13710,0.005472563434259791
40-13762,0.0032072346216593934
40-13771,0.003689823232558768
40-13838,0.006788052327442985
40-13857,0.007524082108614875
40-13868,0.003695476253231955
40-13872,0.0029694130099193685
40-13928,0.003194209470802473
40-13941,0.0033361047431698923
40-13948,0.012312154258114274
40-13960,0.0037355340123931143
40-13971,0.00350237783101557
40-13980,0.004089572278968834
40-14001,0.008021683804619421
40-14016,0.004180924946337742
40-14021,0.0042513875796873195
40-14065,0.0035797529899734993
40-14077,0.0031005456279886924
40-14169,0.007083353712656668
40-14171,0.004739076386932127
40-14177,0.003987994935535831
40-14183,0.0035149980279738056
40-14273,0.003434565691440217
40-14316,0.005568678458290326
40-14319,0.0038555693133639057
40-14389,0.01148752088831747
40-14416,0.002397710888497904
40-14423,0.003244951083873905
40-14442,0.004613363503279131
40-14449,0.0031395234233269724
40-14465,0.0026496541406249444
40-14476,0.006936659588141052
40-14510,0.004635976587340699
40-14549,0.003703028904371403
40-14573,0.005200631283246451
40-14579,0.006347468485570453
40-14629,0.005468641043430438
40-14635,0.0053709881349482584
40-14648,0.009061037702378209
40-14697,0.011949653997037533
40-14714,0.005024196239045235
40-14738,0.003891051845516001
40-14749,0.0036588313932683974
40-14751,0.00802999626913845
40-14769,0.0028191237428757524
40-14800,0.003119851613071066
40-14807,0.010188497503109987
40-14810,0.004048104859827544
40-14817,0.006370448751602852
40-14866,0.0046300794332501055
40-14895,0.00666584293275437
40-14897,0.004972628130514582
40-14906,0.005085510379054029
40-14912,0.004808811259878219
40-14913,0.004481623501278777
40-14916,0.0036866500963071203
40-14924,0.006610375935285871
40-14979,0.00617605076973374
40-14982,0.00568720687605635
40-14994,0.002775040778570833
40-15008,0.004454638535683705
40-15035,0.0025067532164787442
40-15131,0.0077502825070990215
40-15173,0.005917080869248235
40-15269,0.005101251228832684
40-15291,0.004669774300721385
40-15344,0.010630445449208995
40-15352,0.00879006238228415
40-15353,0.0034805381503058646
40-15418,0.0028384057635720437
40-15448,0.0049242674378428865
40-15491,0.005585998238572089
40-15499,0.005920874242520855
40-15540,0.005777760427729484
40-15568,0.0029391847947443516
40-15595,0.002989596508307661
40-15599,0.006659882153449734
40-15627,0.002801880160535907
40-15687,0.009531566442098741
40-15693,0.002841556124331454
40-15742,0.002690268409118281
40-15759,0.00817497572055551
40-15770,0.006577580097239891
40-15807,0.004063331967002325
40-15823,0.007961606158103091
40-15840,0.00463641742467712
40-15845,0.004706986265777056
40-15858,0.00308181533257773
40-15991,0.008966709402437016
40-16017,0.004852799962895983
40-16093,0.008312416074120931
40-16138,0.006035505864267004
40-16271,0.003946984495951383
40-16280,0.005057640158597045
40-16312,0.003836040914874191
40-16320,0.0034346356077583993
40-16328,0.0032474574867997945
40-16357,0.006071660676908484
40-16374,0.004326336397583975
40-16428,0.0064672854218845825
40-16438,0.005813271339087327
40-16500,0.002503913603674135
40-16504,0.004037002076312166
40-16560,0.0031012253006218672
40-16611,0.002854181284936301
40-16614,0.0037687159740759377
40-16629,0.004721455005229422
40-16643,0.004151107575905335
40-16676,0.008599996125500463
40-16679,0.004953234804506434
40-16696,0.005054019899803888
40-16704,0.0036878290316406962
40-16706,0.0026424624978625844
40-16707,0.005815892079988125
40-16745,0.005910397666684876
40-16746,0.003085896904330819
40-16771,0.005050714678652903
40-16831,0.006738945280773061
40-16877,0.0036891115045194493
40-16880,0.0066263003419384
40-16941,0.010463332337981707
40-16948,0.0031214083388149657
40-16999,0.0037672738837630708
40-17013,0.004637902605712422
40-17050,0.003989204442635486
40-17056,0.008040785315995311
40-17058,0.0031808372773663575
40-17070,0.004333773356724962
40-17117,0.002920322709073911
40-17198,0.004129281063539411
40-17244,0.003064545035507536
40-17293,0.01457275193859017
40-17295,0.0034689946536629645
40-17305,0.004848671853860834
40-17337,0.0039809741428571644
40-17342,0.0047398599798910155
40-17363,0.003647739838125815
40-17454,0.0030466909348846145
40-17474,0.00712868324248446
40-17490,0.003456932783021273
40-17505,0.003869258171966384
40-17570,0.006103372628326208
40-17643,0.009342441866794896
40-17670,0.0035872249623962764
40-17672,0.003332725782157436
40-17698,0.0038032313515471944
40-17708,0.0037735239419433375
40-17813,0.011061851656831215
40-17838,0.0036903480327828376
40-17841,0.003441641897788239
40-17885,0.005643664082936548
40-17914,0.0031280533600016153
40-17949,0.008566240828097274
40-17955,0.004856511407939968
40-17967,0.0024943194238703096
40-17975,0.009246529981264615
40-17989,0.009089152480956217
40-18000,0.004070977959796198
40-18007,0.00525087175129454
40-18012,0.003229109587721544
40-18020,0.004086208499841846
40-18023,0.006100520881439836
40-18072,0.0039302610617337405
40-18147,0.0028102661921994825
40-18174,0.01244837785117698
40-18178,0.0029143245299917096
40-18212,0.00376209050956233
40-18216,0.010305714233226975
40-18220,0.007764059258131206
40-18224,0.00642238962217823
40-18234,0.002815371891773097
40-18247,0.004418367533670272
40-18351,0.004907605682746328
40-18393,0.002497555154291697
40-18400,0.0038719627562671527
40-18402,0.0031182752741916193
40-18407,0.004779341787920348
40-18427,0.005940050016919584
40-18471,0.0040452324759438505
40-18479,0.010880478482754058
40-18495,0.00304774827803726
40-18701,0.0038209977766633383
40-18728,0.008432306059541919
40-18739,0.003157193567299576
40-18808,0.0031210989545792022
40-18865,0.010162671037093469
40-18911,0.010996763736041056
40-18912,0.004338880205607777
