row_id,target
5-32342,0.010111317803693357
5-32352,0.005717801678508854
5-32361,0.005421985871782228
5-32374,0.004023798999240849
5-32376,0.0030275307195385933
5-32433,0.0025602907715282955
5-32452,0.0029562883957014543
5-32461,0.00904718942966461
5-32463,0.00527046214515526
5-32466,0.009871475253920351
5-32470,0.00844585183395481
5-32473,0.0033253464044412017
5-32474,0.003462597517491434
5-32534,0.0051990144549055916
5-32547,0.001592217740264209
5-32590,0.004621762906417937
5-32596,0.004518226357275559
5-32597,0.0023847198455633615
5-32611,0.010190171714713932
5-32614,0.003873115422923413
5-32631,0.0021285798982247257
5-32635,0.00390765913002482
5-32639,0.008266752001334265
5-32646,0.005028398518655433
5-32649,0.011410908590856979
5-32653,0.0028542695971439983
5-32654,0.004675844307749008
5-32662,0.002917488695981645
5-32676,0.0038791588578780435
5-32680,0.004454410329507232
5-32686,0.002782044171193612
5-32690,0.0028456119038844357
5-32692,0.004572078440690898
5-32693,0.0033326742959748448
5-32704,0.004165832317976197
5-32709,0.003648235637222627
5-32712,0.0038101031587757955
5-32724,0.003919387544155049
5-32736,0.005090974067251578
5-32739,0.002081597645143365
5-32746,0.008096339715677593
5-32748,0.0032994988200931823
5-32750,0.0034764129204957997
5-32751,0.003662217674146395
5-32753,0.0024806752961845447
5-32758,0.0027739759787509567
5-32763,0.005270782259782116
5-32767,0.0029318452515456257
6-5,0.007562951521401428
6-11,0.004124841377076943
6-16,0.0035108966450373797
6-31,0.0053003003100679565
6-62,0.0038489059116600857
6-72,0.01151828835456078
6-97,0.009638644150861719
6-103,0.007814089849062612
6-109,0.004502840541457082
6-123,0.004895577510406725
6-128,0.004961655463688514
6-146,0.012632888219234455
6-147,0.0050085300077460145
6-152,0.005542194801653524
6-157,0.012248493990392888
6-159,0.004521971700211511
6-169,0.006947908106039145
6-207,0.011632098086653556
6-211,0.0034259224770002753
6-213,0.005026653511603859
6-218,0.003872282632713091
6-227,0.007480508382277284
6-229,0.0020757273143655846
6-232,0.006558026051149804
6-250,0.004320002465645376
6-254,0.01422519016658787
6-256,0.005205772544993998
6-266,0.005526678275152948
6-273,0.004142102037142991
6-289,0.005947938981568013
6-297,0.0035337584563718545
6-303,0.007855208701176208
6-309,0.00426959829113624
6-310,0.010575811455737149
6-317,0.005211266866483361
6-319,0.003942478256525944
6-325,0.007277134413252397
6-326,0.01092056127627936
6-335,0.006860946626430045
6-337,0.0036478771941198607
6-358,0.010276425355789817
6-371,0.009565273958013366
6-373,0.005938553259311145
6-380,0.007994760533847888
6-381,0.0040130515658648395
6-411,0.004351113645727732
6-420,0.008362670216216912
6-424,0.004047478732430089
6-427,0.013882712926295835
6-436,0.005309062446216916
6-438,0.0047724396474491644
6-454,0.002841524656517979
6-465,0.006162614586165232
6-468,0.0024473103395315893
6-487,0.011173392797507188
6-493,0.008272815075526643
6-506,0.006971266843728782
6-535,0.004543144211604548
6-536,0.011119537223755414
6-539,0.006592825161474689
6-545,0.0039521580077895935
6-554,0.002614643433758888
6-568,0.004156628094765679
6-579,0.007793160924592254
6-589,0.007135075903293991
6-591,0.007289345498767929
6-595,0.006658116379675821
6-611,0.005123987004580179
6-618,0.0066783396102498655
6-627,0.0031582064910609673
6-633,0.005103268113980144
6-640,0.010034818384569655
6-646,0.003651538518508253
6-650,0.0038268008556550147
6-652,0.004630125772264166
6-659,0.007112210647683644
6-675,0.009719177545589382
6-697,0.007820599046294806
6-709,0.013411109428447946
6-725,0.008429666620782175
6-728,0.009455027940890474
6-735,0.006891471332834486
6-745,0.004753833257326542
6-746,0.0028960451211436913
6-748,0.008533276851404687
6-753,0.00360146945940175
6-785,0.01232322588272226
6-817,0.004089735988322629
6-840,0.005565952357007079
6-841,0.005168808434738263
6-852,0.005681233939424368
6-854,0.006917148704659251
6-868,0.011713833773144996
6-886,0.014721120638163806
6-895,0.005845658570238545
6-904,0.010830877260998024
6-908,0.003380396634552716
6-947,0.00481898323294788
6-951,0.005769643401046275
6-957,0.00575208053228822
6-969,0.01281905642282768
6-985,0.0030789968419026236
6-991,0.007909816300117636
6-1000,0.0036795939753449837
6-1011,0.011014104630276385
6-1016,0.0029273174485271083
6-1020,0.004329443610619596
6-1022,0.005390264924685868
6-1028,0.007713403773792955
6-1037,0.00862129877047033
6-1040,0.003121160991997377
6-1057,0.005604364015777031
6-1063,0.007023959022390259
6-1070,0.006444406941324035
6-1075,0.003830638743238332
6-1100,0.004778485206477061
6-1107,0.0078107665688968535
6-1119,0.00795414388748589
6-1125,0.00898947868987587
6-1128,0.004290876541119673
6-1135,0.009771428066283375
6-1142,0.004594230193148947
6-1149,0.004430667883852761
6-1158,0.005122758726478962
6-1161,0.007269731552005899
6-1173,0.00754707208273055
6-1176,0.008000144126113341
6-1178,0.00525615624709791
6-1191,0.010172279244180519
6-1198,0.007362973161431598
6-1205,0.00669795864702887
6-1209,0.011317904074413807
6-1213,0.0037965500363582386
6-1215,0.007623145998526972
6-1219,0.004024999144730731
6-1227,0.005366995646689653
6-1235,0.0016934612162995764
6-1239,0.0035166819849868926
6-1242,0.00405597643952932
6-1247,0.0034824379267400034
6-1249,0.0035813694478767162
6-1255,0.003997986321731028
6-1264,0.009723585594411464
6-1269,0.008212389780158605
6-1273,0.008920426356597934
6-1274,0.004095265473166442
6-1280,0.008734112022331776
6-1289,0.004726194598951341
6-1291,0.011653238283386434
6-1292,0.005163834007545488
6-1302,0.0033861950007345655
6-1310,0.003180432663147047
6-1321,0.004681045664205279
6-1322,0.009973088193035435
6-1326,0.005797361307412007
6-1348,0.005784834167674049
6-1350,0.004101984629030281
6-1359,0.006446024951392988
6-1363,0.0039665260243746895
6-1365,0.006108754377173861
6-1377,0.0027669867679976845
6-1380,0.006659940069757716
6-1392,0.008040647487001628
6-1404,0.0032662309401265835
6-1408,0.005563299375209014
6-1416,0.0037163956457589792
6-1417,0.004622992613779258
6-1427,0.0052755643590693515
6-1430,0.004879934907893622
6-1433,0.004069921295791357
6-1459,0.011081906786298697
6-1462,0.008360617031007846
6-1463,0.010071051629461812
6-1464,0.0065578857996525875
6-1468,0.005189989083913115
6-1471,0.009933228207949996
6-1477,0.005558438281086831
6-1481,0.0032200817650246327
6-1501,0.005124563794695911
6-1513,0.004076210221342881
6-1521,0.006938195448065299
6-1524,0.007366757841286148
6-1529,0.0037786193414079973
6-1532,0.004677065064366007
6-1536,0.008885807481597601
6-1541,0.006661163954429496
6-1544,0.005071689797274742
6-1551,0.004973997884575656
6-1563,0.007545947867573549
6-1565,0.010767785945106119
6-1581,0.004564288698206629
6-1587,0.002143000533437191
6-1600,0.014174163974203636
6-1640,0.011175754786413767
6-1651,0.004883267919623814
6-1658,0.010318450411643173
6-1663,0.0030937884861865607
6-1674,0.00609375322944614
6-1676,0.005917668773277618
6-1688,0.007594282149313798
6-1707,0.008953534906557143
6-1712,0.0027959205551606045
6-1719,0.007767855397260032
6-1722,0.013419154604703047
6-1728,0.005063465385755012
6-1744,0.008688432932898404
6-1747,0.00485142742391171
6-1761,0.00856363584243739
6-1787,0.004057917021006191
6-1789,0.004935440698796322
6-1797,0.00797360824559847
6-1810,0.004187753965774396
6-1813,0.017313508822500472
6-1816,0.012013293324903388
6-1820,0.010697020739994447
6-1822,0.00242648330296168
6-1823,0.008663171356743342
6-1826,0.002901823490665049
6-1827,0.009071106060700338
6-1841,0.005092046891048308
6-1862,0.006962410125385652
6-1866,0.008913276905390405
6-1870,0.00404034991300816
6-1875,0.0030193335099617897
6-1876,0.008627647048364892
6-1879,0.00638695174444103
6-1890,0.006462772582670997
6-1904,0.006844632658711386
6-1909,0.0032757033820014414
6-1920,0.0061900225314213886
6-1923,0.0037219981822935815
6-1930,0.009087512514641953
6-1938,0.0046674497046813495
6-1946,0.009085106949799268
6-1948,0.004610413710070728
6-1956,0.005324394568925918
6-1962,0.003926839495379455
6-1980,0.013295507155814783
6-1981,0.01156557483515203
6-1991,0.005444974055576741
6-1998,0.009649514951270135
6-2000,0.005560861726803345
6-2006,0.004558036067466892
6-2010,0.006212005830897777
6-2014,0.0036107121193299204
6-2018,0.008399404108089321
6-2027,0.011957515110809697
6-2037,0.005187900428670272
6-2046,0.0029521737447043526
6-2058,0.009552687661534876
6-2075,0.004795582680763168
6-2076,0.004444289516306592
6-2077,0.012424532137578987
6-2085,0.004131186954630085
6-2086,0.005905651278337827
6-2088,0.003190585064368318
6-2102,0.0041699988768782986
6-2104,0.007312442803151608
6-2109,0.009141921646695184
6-2117,0.0034651997184609305
6-2118,0.005334302309553481
6-2119,0.004569167670260629
6-2125,0.004793028790576353
6-2136,0.007108563217780289
6-2139,0.002635965651665707
6-2146,0.007516159057892847
6-2169,0.005968345752248205
6-2170,0.011243921430981425
6-2172,0.0062720870903243044
6-2174,0.010528105973970704
6-2178,0.007253261339949187
6-2181,0.004133514180885422
6-2183,0.0036376568224804774
6-2184,0.00665097583600356
6-2185,0.004703207486604753
6-2193,0.004109339038521455
6-2196,0.005300971447293998
6-2197,0.009241174481768416
6-2199,0.00563033411894526
6-2213,0.0038663837270427573
6-2219,0.005021325618115272
6-2239,0.005917996456707248
6-2254,0.0048347102544055165
6-2259,0.004237695676393555
6-2267,0.008182010325140909
6-2293,0.0033398405324724044
6-2303,0.005133164886312421
6-2312,0.0051959320073365145
6-2329,0.00482635053092047
6-2331,0.006941136068299772
6-2353,0.00574119269178765
6-2366,0.006007344875197159
6-2374,0.007246728781737153
6-2385,0.006431342443872212
6-2390,0.004770535677387867
6-2392,0.006018065887020181
6-2410,0.00868742732181376
6-2415,0.006237474381526041
6-2424,0.0064986261814037405
6-2433,0.007675366612646994
6-2436,0.00281672465508942
6-2439,0.012440041362696466
6-2440,0.004902193136316577
6-2444,0.006703592196817106
6-2447,0.007911238576186079
6-2458,0.010596934505827693
6-2463,0.00512611025015101
6-2466,0.00452625680022382
6-2468,0.007124680205420149
6-2479,0.003101598445460338
6-2489,0.007935521082643858
6-2491,0.0044946267510608305
6-2502,0.005960816679153944
6-2507,0.0066097093956829995
6-2510,0.00925521897171752
6-2525,0.004590591212407709
6-2534,0.006036979893652932
6-2545,0.004796605883413088
6-2553,0.00910547009680703
6-2559,0.0066815984753988405
6-2566,0.015217327750763137
6-2567,0.004573111073404711
6-2568,0.003690966827418327
6-2573,0.005702113009024501
6-2582,0.005403444404698909
6-2591,0.009909393687948636
6-2593,0.0053306494250039225
6-2600,0.00525276043107994
6-2631,0.007617788305184699
6-2643,0.009634535669717222
6-2644,0.005992231162978096
6-2656,0.005880287900545224
6-2657,0.004207233836547623
6-2659,0.004045776233195373
6-2683,0.008889626839746093
6-2709,0.0034337957721396815
6-2711,0.005208886331353929
6-2717,0.005986460043502614
6-2718,0.012665428098508933
6-2740,0.003494829989452397
6-2748,0.005208950796577248
6-2758,0.005251412373402215
6-2772,0.007120239190288904
6-2780,0.008503118610135257
6-2782,0.007050841702188858
6-2803,0.004751554493882859
6-2811,0.004667564960444985
6-2826,0.003587210203180283
6-2833,0.005091985349082459
6-2844,0.0037215510639457654
6-2846,0.008568195234158256
6-2867,0.005360253939051185
6-2876,0.014567764830756242
6-2881,0.004204480366019014
6-2883,0.004861711532379989
6-2891,0.0032710030005277417
6-2892,0.003972258637130257
6-2893,0.008808882536677996
6-2902,0.00902549049465724
6-2903,0.006404905147683558
6-2908,0.0034795069030588016
6-2917,0.008006101045632343
6-2929,0.0034581073160799775
6-2932,0.007075748468804488
6-2946,0.017121888885905764
6-2956,0.016471737287067034
6-2969,0.00437756902369402
6-2979,0.0066994445344811335
6-2982,0.006072527652544192
6-2992,0.006245963779521623
6-2999,0.005584514260009486
6-3001,0.009138971472014888
6-3002,0.009141381576696368
6-3008,0.004236403768187079
6-3009,0.004332686838825035
6-3012,0.008371336305668107
6-3017,0.005105868244859555
6-3025,0.005245564659760903
6-3029,0.005289006162379806
6-3033,0.005002607047080133
6-3044,0.0035441140113287115
6-3046,0.002219843546719241
6-3069,0.00898464898734568
6-3092,0.005695316496238233
6-3098,0.006415005820710603
6-3108,0.005495525576839071
6-3113,0.00557472753723768
6-3123,0.00685913393193266
6-3130,0.008547239760247585
6-3135,0.0037863524302027517
6-3138,0.018412608048829604
6-3146,0.0028984264953830475
6-3152,0.008816009912289303
6-3154,0.004159802012138634
6-3160,0.007890469916964916
6-3179,0.008326894812959637
6-3187,0.008440733643464529
6-3211,0.006636024544594216
6-3223,0.004604977460800845
6-3233,0.0032941487537188397
6-3270,0.005570547598231123
6-3280,0.007318180413623999
6-3291,0.004806859433608918
6-3318,0.005246145883526725
6-3322,0.005824997578211639
6-3323,0.00471069229368195
6-3327,0.005075291887962878
6-3328,0.01172753654735587
6-3333,0.01119434280787492
6-3367,0.007518074751195249
6-3373,0.013290603470182174
6-3378,0.008487898007167944
6-3381,0.00557500250729929
6-3384,0.010594291101715555
6-3389,0.014063178924067013
6-3396,0.008302494462936091
6-3399,0.00837516641072697
6-3404,0.004500075285933993
6-3406,0.01155981813888458
6-3414,0.005351715886942462
6-3427,0.005357280238666344
6-3431,0.003215878550069347
6-3445,0.004382700737334444
6-3457,0.003933126851033657
6-3465,0.006464548797125594
6-3469,0.004077148882446596
6-3484,0.009223529745934322
6-3486,0.008473998528065126
6-3513,0.010127607454175064
6-3516,0.004588123288522274
6-3531,0.0058364265898560004
6-3536,0.00933653744578388
6-3552,0.004965175353567098
6-3564,0.005485685490646976
6-3567,0.004702403527003706
6-3580,0.00968894528955012
6-3587,0.008018112364348613
6-3596,0.00838300749311841
6-3601,0.010664301402403759
6-3607,0.005411312300900931
6-3622,0.003612623688195121
6-3626,0.01610646649292902
6-3640,0.008558231302581534
6-3650,0.00697617124713756
6-3655,0.005500475458317276
6-3660,0.005207420092444787
6-3661,0.00686524222661776
6-3668,0.004858784996747816
6-3685,0.006384700211394914
6-3686,0.007267849335672284
6-3694,0.005332492575381315
6-3703,0.008662708630641388
6-3711,0.004132613031962386
6-3720,0.0074997210693507075
6-3721,0.005157276064865419
6-3732,0.0031826698504742235
6-3735,0.005981465614106689
6-3737,0.006049808411473297
6-3758,0.012727382273569201
6-3762,0.0063263342241316155
6-3797,0.005007440125124149
6-3804,0.0043939200970683516
6-3836,0.005132207493248433
6-3846,0.004906934713437542
6-3877,0.007752468692251269
6-3884,0.006162979450316911
6-3886,0.01045013234163062
6-3908,0.013455039668498722
6-3921,0.006224743427536687
6-3922,0.0030143566666392266
6-3931,0.005329125168480222
6-3955,0.008465710505153984
6-3957,0.0044205200241823365
6-3961,0.0037800154848987503
6-3962,0.005387707294732712
6-3974,0.0077824076278216235
6-3987,0.002950091614199118
6-3999,0.009405074585321388
6-4004,0.008915245210667364
6-4013,0.0063341111285159495
6-4027,0.01034248665706032
6-4031,0.002808053331677696
6-4032,0.009243679765397781
6-4034,0.003975613446894216
6-4037,0.008463092730043819
6-4038,0.0026611716759199033
6-4043,0.005130597561332038
6-4052,0.008057093232102555
6-4060,0.0030964048669084292
6-4067,0.006641597089359358
6-4069,0.006121108679227425
6-4071,0.003988187513780081
6-4072,0.003462192755602368
6-4075,0.007608074605340072
6-4079,0.009762701070733853
6-4084,0.006022968810193479
6-4089,0.005262485396480042
6-4091,0.01434394738022983
6-4103,0.006978327423722654
6-4106,0.009964501825160276
6-4131,0.006718359706481356
6-4132,0.006101973275754294
6-4138,0.00695281507700941
6-4140,0.004375548647728902
6-4142,0.0036183014256614505
6-4155,0.010751160195989163
6-4156,0.013797239532167658
6-4158,0.005783624718999626
6-4159,0.005249507972913961
6-4173,0.0025157977093194952
6-4186,0.0062419744181465165
6-4193,0.005071304599315829
6-4201,0.00556903612308153
6-4209,0.00348213770160785
6-4219,0.005551822027116969
6-4226,0.005554450764780859
6-4257,0.005806690996182426
6-4264,0.005532849088008907
6-4265,0.005928100902278694
6-4266,0.00558890142336718
6-4275,0.004234796653221216
6-4293,0.0047634134250032715
6-4294,0.006817162280168118
6-4302,0.004810017564770934
6-4310,0.0035626000221674788
6-4318,0.006312044960268779
6-4329,0.005446399696853253
6-4361,0.005250946968427915
6-4364,0.004838413443241998
6-4367,0.0056761034117274204
6-4371,0.005448550558241392
6-4377,0.002260324170936635
6-4385,0.006883730145276559
6-4388,0.0038800778631074167
6-4400,0.01025749096432581
6-4403,0.003804698832546254
6-4414,0.004841575906807643
6-4431,0.004187775119613501
6-4432,0.005763102930356587
6-4449,0.0035257199128866505
